id,smoking
15000,0.95589525
15001,0.0011610272
15002,0.31938842
15003,0.16485065
15004,0.006721454
15005,0.11302201
15006,0.77111447
15007,0.72672117
15008,0.8348622
15009,0.8769092
15010,0.56595206
15011,0.01038753
15012,0.21348856
15013,0.86061615
15014,0.89353096
15015,0.025214523
15016,0.80120075
15017,0.9799345
15018,0.0755037
15019,0.006866131
15020,0.761765
15021,0.24862778
15022,0.28768963
15023,0.015967818
15024,0.85741717
15025,0.8148528
15026,0.87522995
15027,0.0046244147
15028,0.9044481
15029,0.27059948
15030,0.7776013
15031,0.034624264
15032,0.7214602
15033,0.013543809
15034,0.06264596
15035,0.97860694
15036,0.0659657
15037,0.029419195
15038,0.2337252
15039,0.025503974
15040,0.07183033
15041,0.014100217
15042,0.86399597
15043,0.53518796
15044,0.88710314
15045,0.673712
15046,0.7299545
15047,0.004904293
15048,0.06512583
15049,0.017137133
15050,0.7158705
15051,0.042505533
15052,0.46212593
15053,0.51059085
15054,0.78753185
15055,0.9735478
15056,0.61683446
15057,0.023055226
15058,0.07336179
15059,0.03443227
15060,0.538113
15061,0.22106184
15062,0.00041908977
15063,0.74369127
15064,0.07130445
15065,0.75029016
15066,0.76630974
15067,0.75184405
15068,0.03297379
15069,0.25205898
15070,0.9263478
15071,0.17773013
15072,0.004009802
15073,0.17214145
15074,0.039174147
15075,0.8229464
15076,0.7680244
15077,0.9232911
15078,0.0065972772
15079,0.4387591
15080,0.8555708
15081,0.11467141
15082,0.7199904
15083,0.6904256
15084,0.4648375
15085,0.64957994
15086,0.026637018
15087,0.01627153
15088,0.06590365
15089,0.5969663
15090,0.01597831
15091,0.9378986
15092,0.030741742
15093,0.039036587
15094,0.9472437
15095,0.8723707
15096,0.084721796
15097,0.84450287
15098,0.5348922
15099,0.5396701
15100,0.7649777
15101,0.58190423
15102,0.0024058474
15103,0.0055166935
15104,0.06881463
15105,0.0036199412
15106,0.5466609
15107,0.021578692
15108,0.0022227005
15109,0.9720481
15110,0.499276
15111,0.061971243
15112,0.3272985
15113,0.78190374
15114,0.037427634
15115,0.69335806
15116,0.7979658
15117,0.61596483
15118,0.069125436
15119,0.94084173
15120,0.88810134
15121,0.6359125
15122,0.01136504
15123,0.3631736
15124,0.69367194
15125,0.8851385
15126,0.97337604
15127,0.36108083
15128,0.04303471
15129,0.14280696
15130,0.020576252
15131,0.95522344
15132,0.7981377
15133,0.3195933
